@_fa,link,prism:url,dc:identifier,eid,dc:title,dc:creator,prism:publicationName,prism:eIssn,prism:volume,prism:issueIdentifier,prism:pageRange,prism:coverDate,prism:coverDisplayDate,prism:doi,citedby-count,affiliation,prism:aggregationType,subtype,subtypeDescription,source-id,openaccess,openaccessFlag,freetoread,freetoreadLabel,prism:issn
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85095611473', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85095611473?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85095611473&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85095611473&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85095611473,SCOPUS_ID:85095611473,2-s2.0-85095611473,Information design and multimodality: New possibilities for engagement across theory and practice,Bateman J.A.,Information Design Journal,,249-257,2019-12-31,31 December 2019,10.1075/idj.25.3.02bat,0,"[{'@_fa': 'true', 'affilname': 'Universität Bremen', 'affiliation-city': 'Bremen', 'affiliation-country': 'Germany'}]",Journal,ar,Article,5800208091,0,False,01425471,1569979X,25,3,,,
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85095606684', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85095606684?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85095606684&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85095606684&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85095606684,SCOPUS_ID:85095606684,2-s2.0-85095606684,Change is not the only constant,Wright P.,Information Design Journal,,293-299,2019-12-31,31 December 2019,10.1075/idj.25.3.06wri,0,"[{'@_fa': 'true', 'affilname': 'MRC Cognition and Brain Sciences Unit', 'affiliation-city': 'Cambridge', 'affiliation-country': 'United Kingdom'}]",Journal,ar,Article,5800208091,0,False,01425471,1569979X,25,3,,,
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85095569006', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85095569006?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85095569006&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85095569006&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85095569006,SCOPUS_ID:85095569006,2-s2.0-85095569006,Instructional design as a form of information design,Mayer R.E.,Information Design Journal,,258-263,2019-12-31,31 December 2019,10.1075/idj.25.3.03may,0,"[{'@_fa': 'true', 'affilname': 'University of California, Santa Barbara', 'affiliation-city': 'Santa Barbara', 'affiliation-country': 'United States'}]",Journal,ar,Article,5800208091,0,False,01425471,1569979X,25,3,,,
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85093679623', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85093679623?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85093679623&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85093679623&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85093679623,SCOPUS_ID:85093679623,2-s2.0-85093679623,Testate amoebae community in permian sediments of India,Aggarwal N.,Journal of the Palaeontological Society of India,,227-240,2019-12-31,31 December 2019,,0,"[{'@_fa': 'true', 'affilname': 'Birbal Sahni Institute of Palaeobotany', 'affiliation-city': 'Lucknow', 'affiliation-country': 'India'}]",Journal,ar,Article,21100222910,0,False,05529360,,64,2,,,
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85092674463', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85092674463?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85092674463&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85092674463&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85092674463,SCOPUS_ID:85092674463,2-s2.0-85092674463,Gesture reuse as distributed embodied cognition,Philipsen J.S.,Gesture,,1-30,2019-12-31,31 December 2019,10.1075/gest.00031.phi,1,"[{'@_fa': 'true', 'affilname': 'Syddansk Universitet', 'affiliation-city': 'Odense', 'affiliation-country': 'Denmark'}]",Journal,ar,Article,5800207716,0,False,15681475,15699773,18,1,,,
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85092642520', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85092642520?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85092642520&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85092642520&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85092642520,SCOPUS_ID:85092642520,2-s2.0-85092642520,Data transparency and citation in the journal Gesture,Gawne L.,Gesture,,83-109,2019-12-31,31 December 2019,10.1075/gest.00034.gaw,0,"[{'@_fa': 'true', 'affilname': 'La Trobe University', 'affiliation-city': 'Melbourne', 'affiliation-country': 'Australia'}]",Journal,re,Review,5800207716,0,False,15681475,15699773,18,1,,"{'value': [{'$': 'all'}, {'$': 'repository'}, {'$': 'repositoryvor'}, {'$': 'repositoryam'}]}","{'value': [{'$': 'All Open Access'}, {'$': 'Green'}]}"
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85092618902', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85092618902?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85092618902&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85092618902&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85092618902,SCOPUS_ID:85092618902,2-s2.0-85092618902,Dynamic processes of intermodal coordination in the ontogenesis of language,Andonegi A.R.,Gesture,,57-82,2019-12-31,31 December 2019,10.1075/gest.00033.rom,0,"[{'@_fa': 'true', 'affilname': 'Universidad del Pais Vasco', 'affiliation-city': 'Leioa', 'affiliation-country': 'Spain'}]",Journal,ar,Article,5800207716,0,False,15681475,15699773,18,1,,,
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85092173793', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85092173793?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85092173793&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85092173793&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85092173793,SCOPUS_ID:85092173793,2-s2.0-85092173793,'Acting Out' and 'Working Through' Departure in Thomas Pynchon's Bleeding Edge,Santiago M.F.,NJES Nordic Journal of English Studies,,86-110,2019-12-31,31 December 2019,,0,"[{'@_fa': 'true', 'affilname': 'Universidad de Granada', 'affiliation-city': 'Granada', 'affiliation-country': 'Spain'}]",Journal,ar,Article,5800207807,0,False,15027694,16546970,18,2,,,
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85092043053', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85092043053?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85092043053&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85092043053&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85092043053,SCOPUS_ID:85092043053,2-s2.0-85092043053,Design considerations for muscle-actuated biohybrid devices,Akiyama Y.,Nanotechnology for Microfluidics,"[{'@_fa': 'true', '$': '9783527818334'}, {'@_fa': 'true', '$': '9783527345335'}]",347-381,2019-12-31,31 December 2019,10.1002/9783527818341.ch11,1,"[{'@_fa': 'true', 'affilname': 'Shinshu University', 'affiliation-city': 'Matsumoto', 'affiliation-country': 'Japan'}, {'@_fa': 'true', 'affilname': 'Georgia Institute of Technology', 'affiliation-city': 'Atlanta', 'affiliation-country': 'United States'}]",Book,ch,Chapter,21101037311,0,False,,,,,,,
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85091982297', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85091982297?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85091982297&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85091982297&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85091982297,SCOPUS_ID:85091982297,2-s2.0-85091982297,Antioxidant and anti-HIV properties and isolation of bioactive compound of Hymenodictyon orixense (Roxb.) Mabb,Soun-Udom M.,Agriculture and Natural Resources,,621-628,2019-12-31,31 December 2019,10.34044/j.anres.2019.53.6.09,1,"[{'@_fa': 'true', 'affilname': 'Kasetsart University', 'affiliation-city': 'Bangkok', 'affiliation-country': 'Thailand'}]",Journal,ar,Article,21100777184,1,True,24681458,2452316X,53,6,,"{'value': [{'$': 'all'}, {'$': 'publisherfree2read'}]}","{'value': [{'$': 'All Open Access'}, {'$': 'Bronze'}]}"
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85091980739', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85091980739?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85091980739&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85091980739&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85091980739,SCOPUS_ID:85091980739,2-s2.0-85091980739,Gas exchange and ionic traits as selection criteria for salinity tolerance in wheat (Triticum aestivum L.) cultivars,Majeed A.,Agriculture and Natural Resources,,590-599,2019-12-31,31 December 2019,10.34044/j.anres.2019.53.6.05,0,"[{'@_fa': 'true', 'affilname': 'Ayub Agricultural Research Institute', 'affiliation-city': 'Faisalabad', 'affiliation-country': 'Pakistan'}]",Journal,ar,Article,21100777184,1,True,24681458,2452316X,53,6,,"{'value': [{'$': 'all'}, {'$': 'publisherfree2read'}]}","{'value': [{'$': 'All Open Access'}, {'$': 'Bronze'}]}"
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85091975813', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85091975813?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85091975813&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85091975813&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85091975813,SCOPUS_ID:85091975813,2-s2.0-85091975813,Metabolite profiles of commercial colored Thai corn hybrids (Zea mays L.),Vincent M.M.,Agriculture and Natural Resources,,612-620,2019-12-31,31 December 2019,10.34044/j.anres.2019.53.6.08,0,"[{'@_fa': 'true', 'affilname': 'Kasetsart University', 'affiliation-city': 'Bangkok', 'affiliation-country': 'Thailand'}, {'@_fa': 'true', 'affilname': 'Ministry of Livestock and Fisheries', 'affiliation-city': 'Dodoma', 'affiliation-country': 'Tanzania'}]",Journal,ar,Article,21100777184,1,True,24681458,2452316X,53,6,,"{'value': [{'$': 'all'}, {'$': 'publisherfree2read'}]}","{'value': [{'$': 'All Open Access'}, {'$': 'Bronze'}]}"
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85091973882', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85091973882?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85091973882&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85091973882&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85091973882,SCOPUS_ID:85091973882,2-s2.0-85091973882,Identification of endophytic actinobacteria from Jerusalem artichoke and examination of inulinase gene and enzyme properties,Wannasutta R.,Agriculture and Natural Resources,,555-565,2019-12-31,31 December 2019,10.34044/j.anres.2019.53.6.01,0,"[{'@_fa': 'true', 'affilname': 'Khon Kaen University', 'affiliation-city': 'Khon Kaen', 'affiliation-country': 'Thailand'}]",Journal,ar,Article,21100777184,1,True,24681458,2452316X,53,6,,"{'value': [{'$': 'all'}, {'$': 'publisherfree2read'}]}","{'value': [{'$': 'All Open Access'}, {'$': 'Bronze'}]}"
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85091971319', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85091971319?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85091971319&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85091971319&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85091971319,SCOPUS_ID:85091971319,2-s2.0-85091971319,"18S rRNA, a potential reference gene in the qRT-PCR measurement of bisphenol A contamination in green mussels (Perna viridis) collected from the Gulf of Thailand",Boonphakdee C.,Agriculture and Natural Resources,,652-661,2019-12-31,31 December 2019,10.34044/j.anres.2019.53.6.13,1,"[{'@_fa': 'true', 'affilname': 'Mahidol University', 'affiliation-city': 'Nakhon Pathom', 'affiliation-country': 'Thailand'}, {'@_fa': 'true', 'affilname': 'Burapha University', 'affiliation-city': 'Chonburi', 'affiliation-country': 'Thailand'}]",Journal,ar,Article,21100777184,1,True,24681458,2452316X,53,6,,"{'value': [{'$': 'all'}, {'$': 'publisherfree2read'}]}","{'value': [{'$': 'All Open Access'}, {'$': 'Bronze'}]}"
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85091936663', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85091936663?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85091936663&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85091936663&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85091936663,SCOPUS_ID:85091936663,2-s2.0-85091936663,Pervasive and perplexing pies: Our evolving relationship with a data display genre,Kostelnick C.,Information Design Journal,,192-213,2019-12-31,31 December 2019,10.1075/idj.25.2.04kos,0,,Journal,ar,Article,5800208091,0,False,01425471,1569979X,25,2,,,
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85091897065', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85091897065?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85091897065&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85091897065&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85091897065,SCOPUS_ID:85091897065,2-s2.0-85091897065,Information design for bowel cancer detection: The impact of using information visualisation to help patients prepare for colonoscopy screening,dos Santos Lonsdale M.,Information Design Journal,,125-156,2019-12-31,31 December 2019,10.1075/idj.25.2.01lon,0,,Journal,ar,Article,5800208091,0,False,01425471,1569979X,25,2,,,
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85091468164', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85091468164?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85091468164&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85091468164&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85091468164,SCOPUS_ID:85091468164,2-s2.0-85091468164,Scholars from the German cultural space in the service of the Estonian Republic's University of Tartu,Lõbu T.,Ajalooline Ajakiri,,227-263,2019-12-31,31 December 2019,10.12697/AA.2019.2.03,0,"[{'@_fa': 'true', 'affilname': 'Tartu Ülikool', 'affiliation-city': 'Tartu', 'affiliation-country': 'Estonia'}]",Journal,ar,Article,21100398212,1,True,14063859,22283897,168,2,,"{'value': [{'$': 'all'}, {'$': 'publisherfree2read'}]}","{'value': [{'$': 'All Open Access'}, {'$': 'Bronze'}]}"
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85091365329', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85091365329?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85091365329&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85091365329&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85091365329,SCOPUS_ID:85091365329,2-s2.0-85091365329,Reconstruction of memories of brazilian military dictators in movies: With the use of archival documents,Rosa R.A.M.,Informacao e Sociedade,,209-224,2019-12-31,31 December 2019,10.22478/ufpb.1809-4783.2019v29n4.44310,0,"[{'@_fa': 'true', 'affilname': 'Universidade de Brasília', 'affiliation-city': 'Brasilia', 'affiliation-country': 'Brazil'}]",Journal,re,Review,19900191879,1,True,01040146,18094783,29,4,,"{'value': [{'$': 'all'}, {'$': 'publisherfree2read'}]}","{'value': [{'$': 'All Open Access'}, {'$': 'Bronze'}]}"
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85091047231', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85091047231?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85091047231&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85091047231&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85091047231,SCOPUS_ID:85091047231,2-s2.0-85091047231,"Capitalism, Political Economy, and Inequality in Eighteenth-Century France: Writing History after the Great Recession",Kwass M.,French History,,606-632,2019-12-31,31 December 2019,10.1093/fh/crz071,0,"[{'@_fa': 'true', 'affilname': 'Johns Hopkins University', 'affiliation-city': 'Baltimore', 'affiliation-country': 'United States'}]",Journal,re,Review,5600154423,0,False,02691191,14774542,33,4,,,
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85091033293', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85091033293?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85091033293&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85091033293&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85091033293,SCOPUS_ID:85091033293,2-s2.0-85091033293,Why the neglect? Social rights and French Revolutionary historiography,Walton C.,French History,,503-519,2019-12-31,31 December 2019,10.1093/fh/crz089,0,"[{'@_fa': 'true', 'affilname': 'University of Warwick', 'affiliation-city': 'Coventry', 'affiliation-country': 'United Kingdom'}]",Journal,re,Review,5600154423,0,False,02691191,14774542,33,4,,,
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85106377487', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85106377487?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85106377487&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85106377487&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85106377487,SCOPUS_ID:85106377487,2-s2.0-85106377487,Countering the “digital uncanny:” Post-processing for 3-D digital heritage,Nancarrow J.H.,Studies in Digital Heritage,25741748,3,2,170-185,2019-12-31,31 December 2019,10.14434/sdh.v3i2.27748,0,"[{'@_fa': 'true', 'affilname': 'The University of Western Australia', 'affiliation-city': 'Perth', 'affiliation-country': 'Australia'}]",Journal,ar,Article,21101046180,1,True,"{'value': [{'$': 'all'}, {'$': 'publisherfullgold'}]}","{'value': [{'$': 'All Open Access'}, {'$': 'Gold'}]}",
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85104205683', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85104205683?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85104205683&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85104205683&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85104205683,SCOPUS_ID:85104205683,2-s2.0-85104205683,Understanding the outcomes of climate change campaigns in the Australian environmental movement,Gulliver R.,Case Studies in the Environment,24739510,3,1,,2019-12-31,31 December 2019,10.1525/cse.2018.001651,0,"[{'@_fa': 'true', 'affilname': 'The University of Queensland', 'affiliation-city': 'Brisbane', 'affiliation-country': 'Australia'}]",Journal,ar,Article,21101042191,0,False,,,
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85104191155', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85104191155?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85104191155&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85104191155&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85104191155,SCOPUS_ID:85104191155,2-s2.0-85104191155,"Planning, conservation, and education in the Pinelands National Reserve",Moscovici D.,Case Studies in the Environment,24739510,3,1,,2019-12-31,31 December 2019,10.1525/cse.2019.001941,0,"[{'@_fa': 'true', 'affilname': 'Stockton University', 'affiliation-city': 'Galloway Township', 'affiliation-country': 'United States'}]",Journal,ar,Article,21101042191,1,True,"{'value': [{'$': 'all'}, {'$': 'publisherfree2read'}]}","{'value': [{'$': 'All Open Access'}, {'$': 'Bronze'}]}",
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85104176454', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85104176454?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85104176454&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85104176454&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85104176454,SCOPUS_ID:85104176454,2-s2.0-85104176454,"Transformations, changes, and continuities in conservation governance: A case study of wildlife conservation in Kenya, 1980-2016",Asaka J.O.,Case Studies in the Environment,24739510,3,1,,2019-12-31,31 December 2019,10.1525/cse.2018.001768,0,"[{'@_fa': 'true', 'affilname': 'Sam Houston State University', 'affiliation-city': 'Huntsville', 'affiliation-country': 'United States'}]",Journal,ar,Article,21101042191,0,False,,,
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85104173807', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85104173807?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85104173807&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85104173807&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85104173807,SCOPUS_ID:85104173807,2-s2.0-85104173807,"Shark fin regulations in the United States: Animal welfare, cultural, and policy considerations",Liu J.C.E.,Case Studies in the Environment,24739510,3,1,,2019-12-31,31 December 2019,10.1525/cse.2018.001438,0,"[{'@_fa': 'true', 'affilname': 'Occidental College', 'affiliation-city': 'Los Angeles', 'affiliation-country': 'United States'}]",Journal,ar,Article,21101042191,1,True,"{'value': [{'$': 'all'}, {'$': 'publisherfree2read'}]}","{'value': [{'$': 'All Open Access'}, {'$': 'Bronze'}]}",
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85103601523', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85103601523?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85103601523&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85103601523&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85103601523,SCOPUS_ID:85103601523,2-s2.0-85103601523,High school Teachers' Lifestyles and well-being,Barroso I.M.,Motricidade,21822972,15,4,21-25,2019-12-31,31 December 2019,10.6063/motricidade.20124,0,"[{'@_fa': 'true', 'affilname': 'University of Trás-os-Montes and Alto Douro', 'affiliation-city': 'Vila Real', 'affiliation-country': 'Portugal'}]",Journal,ar,Article,19900191752,0,False,,,1646107X
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85103598692', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85103598692?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85103598692&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85103598692&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85103598692,SCOPUS_ID:85103598692,2-s2.0-85103598692,The health habits of tourists who travel in Douro cruises,Antunes C.,Motricidade,21822972,15,4,8-12,2019-12-31,31 December 2019,10.6063/motricidade.19917,0,"[{'@_fa': 'true', 'affilname': 'University of Trás-os-Montes and Alto Douro', 'affiliation-city': 'Vila Real', 'affiliation-country': 'Portugal'}]",Journal,ar,Article,19900191752,0,False,,,1646107X
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85103594763', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85103594763?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85103594763&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85103594763&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85103594763,SCOPUS_ID:85103594763,2-s2.0-85103594763,The tourist health and the need of health professionals aboard Douro river cruises,Rodrigues V.,Motricidade,21822972,15,4,26-30,2019-12-31,31 December 2019,10.6063/motricidade.20125,0,,Journal,ar,Article,19900191752,0,False,,,1646107X
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85103566164', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85103566164?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85103566164&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85103566164&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85103566164,SCOPUS_ID:85103566164,2-s2.0-85103566164,Loneliness in the institutionalized elderly with functional dependence,Rodrigues V.,Motricidade,21822972,15,4,36-40,2019-12-31,31 December 2019,10.6063/motricidade.20137,0,,Journal,ar,Article,19900191752,0,False,,,1646107X
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85103563437', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85103563437?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85103563437&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85103563437&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85103563437,SCOPUS_ID:85103563437,2-s2.0-85103563437,Use of new technologies by institutionalized elderly,Almeida C.,Motricidade,21822972,15,4,31-35,2019-12-31,31 December 2019,10.6063/motricidade.20135,0,,Journal,ar,Article,19900191752,0,False,,,1646107X
